,0,1,2,3,4,5,6,7,8,9,10,11
0,0.5602080596983848,0.1204868719018771,-0.691231729493068,-3.757434048033815,-15.36314271584956,36.263505571396536,15.602631393963293,15.230982040845564,16.672919013734617,18.254883197861236,19.92857584689124,21.69270012757235
1,0.5980837568019426,0.2462556282649894,-0.8253719246203118,-5.212958894196127,104.76109805368957,10.274036816488138,10.741719937160855,12.105291159324578,13.672102405815991,15.306012437366338,17.259708443690975,19.60456781455776
2,0.8288326329016155,0.9047807412364414,117.80459858334174,3.368822552865776,6.050781302600623,7.987232329795625,9.711372324697315,11.366902592630472,12.987377008001344,14.591771961216136,16.182287949913594,17.764715524660275
3,0.7913051483565735,0.9193107609741822,-1.5381658919692585,4.773047273121919,4.786912939223393,6.816911512136269,8.493360933109125,10.03465778522646,11.519431011495216,12.975697358298392,14.414960363941177,15.844083637556848
4,0.9080195047901236,2.13622076637611,0.492391368015486,3.987808636250272,4.911935292468686,5.883167763969815,7.231853489872077,8.596674172608251,9.954872376719855,11.305089493022235,12.642369029869286,13.971403978816465
5,0.7510791747773726,0.9207421754534636,-0.2408723807221537,5.450716829052997,3.7122430813107536,5.499359123901051,7.239247218212938,8.744011773967635,10.148676083603812,11.498911003239035,12.821606763473392,14.126218794823908
6,0.7545283686433517,1.0792699920025817,0.685638532451105,3.647379840424843,3.99493405136486,4.964889265519504,6.167696713168783,7.468218677307395,8.709315049818075,9.913075079079414,11.095794422594103,12.2641767912606
7,0.9463332422486131,4.154900068270469,-2.542782969481943,1.5053446114836349,4.583624638715627,5.640733559100495,6.14000340171232,6.335544174893438,7.388365840325375,8.469333505884348,9.551286567639774,10.632356520982274
8,0.6920568043270834,1.0988528195255551,2.0932935157936177,5.09487904598259,2.671916505952019,4.07750049984477,5.470184757215074,6.500123830669511,7.244040594309272,7.5575572933133,8.132713517675823,9.05092357943557
9,0.6448580904094697,0.9877613349013477,1.7446514680465848,0.6691645413389133,2.339876222264598,3.278672703176283,4.427460844057654,5.38428344786237,6.5066614718327385,7.432321677552227,8.250631384633813,8.97748797192899
10,0.5514238675765916,0.8596743620420562,0.8880278514283612,0.7980622987985126,-1.1713155221222489,-11.089510075526295,14.901299152118645,8.019145796282485,7.43493618408983,7.63715271039078,8.073819222082639,8.651195124714386
11,0.5157805228596297,0.8327911138056787,0.8813938002294353,0.8396729883862,0.329002419538013,-2.5566196102483545,-17.159020128198353,24.418123192632294,13.070511642054084,10.493588553612504,9.599351151718272,9.52943617348846
12,0.4818234976809548,0.8085286352225234,0.8698797970623935,0.847765010501303,0.7368036510099045,-0.1510292626208744,-3.4588206879954395,-15.933593371605529,176.64340359287533,26.138118332704707,18.38060509717315,15.86251403360826
13,0.4495321670672276,0.7843758436473642,0.8566244484553934,0.8391877631516624,0.7859297672308092,0.5325728764721304,-0.3000936780989368,-2.7635807576621096,-8.969027978921993,-31.044352973915643,507.3767542281397,58.01801034499489
14,0.418828504064718,0.7501894917157917,0.8428575461110169,0.8277387089635744,0.7880232341289551,0.6877038999889998,0.3996647241414185,-0.2365382180177169,-1.5664849906577685,-4.180303842066937,-9.381207198136222,-19.0256829378558
15,0.2178982674836256,0.3943587419160767,0.5363903047530867,0.6617331189496974,0.7810728982749625,0.5505918598178824,0.29253999883065,-0.2344332020801526,-0.979934384915466,-2.0618027995664785,-3.5963078784113107,-5.782433621774083
16,0.233071458638028,0.4196573521375213,0.6151520432321841,0.6645194274069495,0.686644179768586,0.5640418176027496,0.3454283871385284,0.0192932456177002,-0.405482645745708,-0.959209521213546,-1.673430444775729,-2.582991844927808
17,0.3627923172295988,0.6569108102848117,0.7668408203558881,0.6668970690955215,0.5675285278327513,0.4773278269720976,0.3539218616479505,0.184471784050312,-0.0750203096549407,-0.4472875967559424,-0.944265760065508,-1.5671303303494706
18,0.2384709385001245,0.4358547666817022,0.6049218222387988,0.6867119370905977,0.5863981785486098,0.4682040729911787,0.3169730331410648,0.1266189599327605,-0.0957125726412841,-0.3493212587982634,-0.6384895571200369,-0.9707877108775526
19,0.3194087996626557,0.5946122435544157,0.625069907136928,0.6953146686830823,0.5335212813546573,0.4178233487339112,0.3297140952440385,0.2194459660486975,0.0934060022311435,-0.0575402167993244,-0.2462674360075152,-0.4550351234073099
20,0.2374161711892041,0.4378352755873918,0.5785717643781065,0.6268856753291194,0.5419480324172312,0.402934575451448,0.2726199159162415,0.1516415956641082,0.0282244013620334,-0.0978029769004028,-0.2296237357780011,-0.3694213610480125
21,0.2485625999049315,0.458628321224969,0.6015214092148502,0.6198584068997213,0.5771579960483525,0.4157962085352278,0.2878776909899457,0.1824215096219281,0.0828761472949463,-0.0167133446883272,-0.1197138679962897,-0.2213151802814338
22,0.2861645654651981,0.5305414245881743,0.6158024225670223,0.6849350622520631,0.5550142823153229,0.4113575591852788,0.2892082269882461,0.1965105551150122,0.1048155738927992,0.0165902551464295,-0.0766580127658741,-0.1773723550016312
23,0.2542499292460355,0.4663745641484474,0.5990805960942461,0.5254323269857377,0.5749379418336258,0.4242588442632847,0.2824575798572304,0.1801981511960729,0.0971569765207472,0.0195958097445095,-0.0556539738005334,-0.1283691545084934
24,0.2641693314927458,0.4829820701041223,0.6050383330705159,0.5739751201303653,0.5427017459191816,0.4115392258269214,0.2939690758017103,0.1857166364228782,0.1032917103649141,0.0266081331816463,-0.0403400779356594,-0.1100992253522708
